Job Log
Date/Time	Job Title	Print Status	User	Number Of Pages Printed	Total Number Of Black And White Pages Printed	Total Number Of Color Pages Printed	Number Of Copies Of Job Printed	Pages	Page Size	Media Type
6/9/2015 12:15:12 PM	18940 correccion.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/9/2015 11:35:48 AM	18940 correccion.pdf.dbp	OK	Admin	48	0	48	24	2	12x18"	Plain
6/9/2015 11:35:48 AM	18940 correccion.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/9/2015 10:43:33 AM	18940 correccion.pdf.dbp	OK	Admin	48	0	48	24	2	12x18"	Plain
6/9/2015 10:43:33 AM	18940 correccion.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/9/2015 10:38:48 AM	18940 correccion.pdf.dbp	OK	Admin	98	0	98	49	2	12x18"	Plain
6/9/2015 10:38:48 AM	18940 correccion.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/9/2015 10:34:41 AM	18940 correccion.pdf.dbp	OK	Admin	98	0	98	49	2	12x18"	Plain
6/9/2015 10:34:41 AM	18940 correccion.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/9/2015 10:32:06 AM	18940 correccion.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/9/2015 10:24:26 AM	18945 Leonor Moran.pdf.dbp	OK	Admin	5	0	5	5	1	12.00in x 19.00in	Plain
6/9/2015 10:14:01 AM	18916 antena motivo 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 10:14:01 AM	18916 antena motivo 2.pdf.dbp	OK	Admin	74	0	74	37	2	12.00in x 19.00in	Plain
6/9/2015 10:14:01 AM	18916 antena motivo 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 10:11:00 AM	18916 antena motivo 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 10:05:20 AM	18916  antena publicidad motivo 6nuevo .pdf.dbp	OK	Admin	72	0	72	36	2	12.00in x 19.00in	Plain
6/9/2015 10:05:20 AM	18916  antena publicidad motivo 6nuevo .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 10:05:20 AM	18916  antena publicidad motivo 6nuevo .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 9:55:01 AM	18916  antena motivo 4 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 9:55:01 AM	18916  antena motivo 4 .pdf.dbp	OK	Admin	74	0	74	37	2	12.00in x 19.00in	Plain
6/9/2015 9:55:01 AM	18916  antena motivo 4 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 9:45:56 AM	18916 antena publicidad.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 9:45:56 AM	18916 antena publicidad.pdf.dbp	OK	Admin	74	0	74	37	2	12.00in x 19.00in	Plain
6/9/2015 9:45:56 AM	18916 antena publicidad.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 9:45:08 AM	18916  antena publicidad motivo 6nuevo .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 9:44:00 AM	18916  antena motivo 5 .pdf.dbp	OK	Admin	74	0	74	37	2	12.00in x 19.00in	Plain
6/9/2015 9:44:00 AM	18916  antena motivo 5 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 9:44:00 AM	18916  antena motivo 5 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 9:43:16 AM	18916  antena motivo 4 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 9:42:18 AM	18916  antena motivo 2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 9:33:04 AM	18916  antena motivo 1 .pdf.dbp	OK	Admin	74	0	74	37	2	12.00in x 19.00in	Plain
6/9/2015 9:33:04 AM	18916  antena motivo 1 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 9:33:04 AM	18916  antena motivo 1 .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/9/2015 8:56:07 AM	prueva juanma Book_Nu_PerfectoAmanecer_8JUNIO_Spread.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/9/2015 8:28:23 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/9/2015 8:26:34 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/9/2015 8:22:31 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/9/2015 8:20:16 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/9/2015 8:19:23 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/9/2015 8:17:44 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/9/2015 8:10:31 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/9/2015 6:05:42 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/9/2015 6:05:40 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/8/2015 5:33:21 PM	18907 1-2 Years.pdf.dbp	OK	Admin	56	56	0	7	8	12x18"	Plain
6/8/2015 5:33:21 PM	18907 1-2 Years.pdf.dbp	OK	Admin	56	7	49	7	8	12x18"	Plain
6/8/2015 5:29:42 PM	18907  3-6 Months.pdf.dbp	OK	Admin	20	20	0	2	10	12x18"	Plain
6/8/2015 5:29:42 PM	18907  3-6 Months.pdf.dbp	OK	Admin	10	1	9	1	10	12x18"	Plain
6/8/2015 5:29:42 PM	18907  3-6 Months.pdf.dbp	OK	Admin	10	1	9	1	10	12x18"	Plain
6/8/2015 5:24:46 PM	18907 5-6 Years.pdf.dbp	OK	Admin	24	24	0	3	8	12x18"	Plain
6/8/2015 5:24:46 PM	18907 5-6 Years.pdf.dbp	OK	Admin	24	24	0	3	8	12x18"	Plain
6/8/2015 5:20:17 PM	18907 5-6 Years.pdf.dbp	OK	Admin	8	0	8	1	8	12x18"	Plain
6/8/2015 5:20:17 PM	18907 5-6 Years.pdf.dbp	OK	Admin	16	0	16	2	8	12x18"	Plain
6/8/2015 5:14:44 PM	18907 4-5 Years.pdf.dbp	OK	Admin	72	6	66	6	12	12x18"	Plain
6/8/2015 5:14:44 PM	18907 4-5 Years.pdf.dbp	OK	Admin	72	72	0	6	12	12x18"	Plain
6/8/2015 5:11:19 PM	18907 4-5 Years.pdf.dbp	OK	Admin	12	1	11	1	12	12x18"	Plain
6/8/2015 5:03:51 PM	18907 3-4 Years.pdf.dbp	OK	Admin	10	1	9	1	10	12x18"	Plain
6/8/2015 5:03:51 PM	18907 3-4 Years.pdf.dbp	OK	Admin	10	10	0	1	10	12x18"	Plain
6/8/2015 5:01:01 PM	18907 2-3 Years.pdf.dbp	OK	Admin	10	1	9	1	10	12x18"	Plain
6/8/2015 5:01:01 PM	18907 2-3 Years.pdf.dbp	OK	Admin	60	6	54	6	10	12x18"	Plain
6/8/2015 5:01:01 PM	18907 2-3 Years.pdf.dbp	OK	Admin	70	70	0	7	10	12x18"	Plain
6/8/2015 4:54:37 PM	18907 1-2 Years.pdf.dbp	OK	Admin	48	12	36	6	8	12x18"	Plain
6/8/2015 4:54:37 PM	18907 1-2 Years.pdf.dbp	OK	Admin	8	2	6	1	8	12x18"	Plain
6/8/2015 4:43:55 PM	18943 Lima Studio 12.pdf.dbp	Canceled	Admin	20	0	20	10	2	11.50in x 17.50in	Embossed paper
6/8/2015 4:40:58 PM	18943 Lima Studio 12.pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Embossed paper
6/8/2015 4:36:00 PM	18943 Lima Studio 12.pdf.dbp	OK	Admin	2	0	2	1	2	11.50in x 17.50in	Embossed paper
6/8/2015 4:30:01 PM	18943 Lima Studio 12.pdf.dbp	Canceled	Admin	0	0	0	0	2		
6/8/2015 4:22:30 PM	18943 Lima Studio 22.pdf.dbp	OK	Admin	10	0	10	5	6	12.00in x 19.00in	Plain
6/8/2015 4:22:30 PM	18943 Lima Studio 22.pdf.dbp	Canceled	Admin	26	0	26	4	6	12.00in x 19.00in	Plain
6/8/2015 4:22:30 PM	18943 Lima Studio 22.pdf.dbp	OK	Admin	6	0	6	1	6	12.00in x 19.00in	Plain
6/8/2015 4:19:26 PM	18950 fastco Guatemala 33.pdf.dbp	OK	Admin	5	0	5	5	1	12.00in x 19.00in	Plain
6/8/2015 4:18:05 PM	18950 fastco Guatemala 23.pdf.dbp	OK	Admin	5	0	5	5	1	12.00in x 19.00in	Plain
6/8/2015 4:15:01 PM	18950 fastco Guatemala 1-3.pdf.dbp	OK	Admin	6	0	6	6	1	12.00in x 19.00in	Plain
6/8/2015 4:11:24 PM	18946 Tritech guatemala.pdf.dbp	OK	Admin	22	11	11	11	2	12.00in x 19.00in	Plain
6/8/2015 4:11:24 PM	18946 Tritech guatemala.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
6/8/2015 4:06:03 PM	18948 fundación visión Mundial.pdf.dbp	OK	Admin	68	0	68	34	2	12.00in x 19.00in	Plain
6/8/2015 4:06:03 PM	18948 fundación visión Mundial.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 4:00:26 PM	18934 Tarj Mayora.pdf.dbp	OK	Admin	26	0	26	13	2	12.00in x 19.00in	Plain
6/8/2015 3:55:42 PM	18934 Tarj Mayora.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 3:50:40 PM	18855 6 jul data.pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
6/8/2015 3:50:40 PM	18855 6 jul data.pdf.dbp	OK	Admin	30	0	30	1	30	12.00in x 19.00in	Plain
6/8/2015 3:46:58 PM	18855 26 JUN data 2.pdf.dbp	OK	Admin	124	0	124	1	124	12.00in x 19.00in	Plain
6/8/2015 3:38:29 PM	18855 25 JUN plantilla -1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 3:38:29 PM	18855 25 JUN plantilla -1.pdf.dbp	OK	Admin	78	0	78	1	78	12.00in x 19.00in	Plain
6/8/2015 3:38:29 PM	18855 25 JUN plantilla -1.pdf.dbp	OK	Admin	8	0	8	1	8	12.00in x 19.00in	Plain
6/8/2015 3:31:53 PM	18942 D'print.pdf.dbp	OK	Admin	2	1	1	1	2	12.00in x 19.00in	Plain
6/8/2015 3:01:25 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/8/2015 3:01:24 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/8/2015 2:37:41 PM	18855 25 JUN plantilla -1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 2:28:49 PM	18930 Matallana AUT1.pdf.dbp	OK	Admin	14	0	14	7	2	12.00in x 19.00in	Plain
6/8/2015 2:27:28 PM	18930 Matallana AUT1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 2:26:23 PM	18930 Matallana AUT1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 2:23:57 PM	18930 Matallana AUT1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 2:19:02 PM	18907 9-12 Months.pdf.dbp	OK	Admin	2	2	0	1	2	12x18"	Plain
6/8/2015 2:19:02 PM	18907 9-12 Months.pdf.dbp	OK	Admin	16	2	14	2	8	12x18"	Plain
6/8/2015 2:19:02 PM	18907 9-12 Months.pdf.dbp	OK	Admin	24	24	0	3	8	12x18"	Plain
6/8/2015 2:19:02 PM	18907 9-12 Months.pdf.dbp	OK	Admin	8	1	7	1	8	12x18"	Plain
6/8/2015 2:15:41 PM	18907 9-12 Months.pdf.dbp	OK	Admin	8	1	7	1	8	12x18"	Plain
6/8/2015 2:10:04 PM	18814 Jovenes.pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/8/2015 2:10:04 PM	18814 Jovenes.pdf.dbp	OK	Admin	1	0	1	1	1	12x18"	Plain
6/8/2015 2:07:55 PM	18907 9-12 Months.pdf.dbp	OK	Admin	8	1	7	1	8	12x18"	Plain
6/8/2015 2:04:58 PM	18814 Jovenes.pdf.dbp	OK	Admin	0	0	0	0	2		
6/8/2015 1:43:47 PM	18855 25 JUN DATA .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 1:38:56 PM	18855 25 JUN DATA .pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 1:35:08 PM	18910 banco de antigua.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 1:21:30 PM	18910 banco de antigua.pdf.dbp	Canceled	Admin	0	0	0	0	7		
6/8/2015 1:21:30 PM	18910 banco de antigua.pdf.dbp	OK	Admin	28	0	28	4	7	12.00in x 19.00in	Plain
6/8/2015 1:17:15 PM	DIPLOMAS HHLL CS4.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/8/2015 1:08:44 PM	18938 Empresa promotora.pdf.dbp	OK	Admin	167	0	167	167	1	12.00in x 17.00in	Plain
6/8/2015 1:08:44 PM	18938 Empresa promotora.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 17.00in	Plain
6/8/2015 1:05:16 PM	18909 banco de antigua.pdf.dbp	OK	Admin	34	0	34	17	2	12.00in x 19.00in	Plain
6/8/2015 1:05:16 PM	18909 banco de antigua.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 1:02:48 PM	18909 banco de antigua.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 12:57:41 PM	18944 etiqueta-cafe.pdf.dbp	OK	Admin	5	0	5	5	1	13x19"	Plain
6/8/2015 12:57:41 PM	18944 etiqueta-cafe.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/8/2015 12:55:22 PM	18941 11x17-Afiche-TRESM-00684-Mes-Electr-GUA.pdf.dbp	OK	Admin	99	0	99	99	1	12.00in x 19.00in	Plain
6/8/2015 12:51:52 PM	18941 11x17-Afiche-TRESM-00684-Mes-Electr-GUA.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/8/2015 12:46:38 PM	18939 lima studio.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/8/2015 12:46:38 PM	18939 lima studio.pdf.dbp	OK	Admin	42	0	42	21	2	13x19"	Plain
6/8/2015 12:46:38 PM	18939 lima studio.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/8/2015 12:44:01 PM	18939 lima studio.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/8/2015 12:15:10 PM	18939 lima studio.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/8/2015 11:51:36 AM	18921  y Mia ploter.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/8/2015 11:51:36 AM	18921  y Mia ploter.pdf.dbp	OK	Admin	79	0	79	79	1	13x19"	Plain
6/8/2015 11:51:36 AM	18921  y Mia ploter.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/8/2015 11:45:41 AM	18935 Figaly Rot Peq Miraflores.pdf.dbp	OK	Admin	6	6	0	1	6	12.00in x 19.00in	Plain
6/8/2015 11:42:11 AM	18935 Figaly Rot Peq Miraflores.pdf.dbp	OK	Admin	6	6	0	1	6	12.00in x 19.00in	Plain
6/8/2015 11:42:11 AM	18935 Figaly Rot Peq Miraflores.pdf.dbp	OK	Admin	10	10	0	1	10	12.00in x 19.00in	Plain
6/8/2015 11:40:23 AM	18935 Figaly Rot Peq Miraflores.pdf.dbp	OK	Admin	2	2	0	1	2	12.00in x 19.00in	Plain
6/8/2015 11:28:35 AM	18936 Figaly Rot Peq Portales.pdf.dbp	OK	Admin	10	10	0	1	10	12.00in x 19.00in	Mixed
6/8/2015 11:28:35 AM	18936 Figaly Rot Peq Portales.pdf.dbp	OK	Admin	2	2	0	1	2	12.00in x 19.00in	Plain
6/8/2015 11:26:20 AM	18936 Figaly Rot Peq Portales.pdf.dbp	OK	Admin	2	2	0	1	2	12.00in x 19.00in	Plain
6/8/2015 11:01:10 AM	18935 Figaly Rot Roja 2x1 11x7.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 11:01:10 AM	18935 Figaly Rot Roja 2x1 11x7.pdf.dbp	OK	Admin	58	0	58	29	2	12.00in x 19.00in	Plain
6/8/2015 10:56:01 AM	18935 Figaly Rot Roja 2x1 11x7.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 10:47:10 AM	18935 Figaly Rot Grd Miraflores.pdf.dbp	OK	Admin	48	48	0	2	24	12.00in x 19.00in	Plain
6/8/2015 10:47:10 AM	18935 Figaly Rot Grd Miraflores.pdf.dbp	OK	Admin	8	8	0	1	8	12.00in x 19.00in	Plain
6/8/2015 10:39:46 AM	18935 Figaly Rot Grd Portales.pdf.dbp	OK	Admin	2	2	0	1	2	12.00in x 19.00in	Plain
6/8/2015 10:39:46 AM	18935 Figaly Rot Grd Portales.pdf.dbp	OK	Admin	18	18	0	1	18	12.00in x 19.00in	Plain
6/8/2015 10:38:04 AM	18935 Figaly Rot Grd Portales.pdf.dbp	OK	Admin	2	2	0	1	2	12.00in x 19.00in	Plain
6/8/2015 10:36:12 AM	18935 Figaly Rot Grd Miraflores.pdf.dbp	OK	Admin	2	2	0	1	2	12.00in x 19.00in	Plain
6/8/2015 10:36:12 AM	18935 Figaly Rot Grd Miraflores.pdf.dbp	OK	Admin	2	2	0	1	2	12.00in x 19.00in	Plain
6/8/2015 10:35:57 AM	18935 Figaly Rot Grd Portales.pdf.dbp	OK	Admin	1	1	0	1	1	12.00in x 19.00in	Plain
6/8/2015 10:14:37 AM	18918 walter tarjetas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 10:14:37 AM	18918 walter tarjetas.pdf.dbp	OK	Admin	8	0	8	4	2	12.00in x 19.00in	Plain
6/8/2015 10:12:08 AM	18918 walter tarjetas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 10:08:58 AM	18918 walter tarjetas.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 10:06:43 AM	18911 MOTIVO2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/8/2015 9:58:46 AM	18919 istiker 3-3.pdf.dbp	OK	Admin	40	0	40	40	1	13x19"	Plain
6/8/2015 9:58:46 AM	18919 istiker 3-3.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/8/2015 9:56:34 AM	18919 istiker 3-3.pdf.dbp	Canceled	Admin	0	0	0	0	1		
6/8/2015 9:05:09 AM	18926 tigo .pdf.dbp	OK	Admin	3	0	3	1	3	13x19"	Plain
6/8/2015 9:05:09 AM	18926 tigo .pdf.dbp	Canceled	Admin	0	0	0	0	16		
6/8/2015 8:55:30 AM	18919 sobre XL 23.pdf.dbp	OK	Admin	600	0	600	300	2	13x19"	Plain
6/8/2015 8:55:30 AM	18919 sobre XL 23.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/8/2015 8:55:30 AM	18919 sobre XL 23.pdf.dbp	OK	Admin	1000	0	1000	500	2	13x19"	Plain
6/8/2015 8:55:30 AM	18919 sobre XL 23.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/8/2015 8:55:30 AM	18919 sobre XL 23.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/8/2015 8:55:30 AM	18919 sobre XL 23.pdf.dbp	OK	Admin	636	0	636	318	2	13x19"	Plain
6/8/2015 8:55:30 AM	18919 sobre XL 23.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/8/2015 8:54:08 AM	18919 sobre XL 23.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/8/2015 8:52:52 AM	18919 sobre XL 23.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/8/2015 8:36:58 AM	18932 Claro.pdf.dbp	OK	Admin	25	0	25	25	1	13x19"	Plain
6/8/2015 8:36:58 AM	18932 Claro.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/8/2015 8:33:06 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/8/2015 8:30:46 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/8/2015 8:29:09 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/8/2015 8:23:04 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/8/2015 8:22:24 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/8/2015 8:20:00 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/8/2015 8:17:10 AM	Calibration Full Width Array	Canceled	Operator	1	0	1	0	18	12.00in x 19.00in	Plain
6/8/2015 8:08:09 AM	18919 invitación 13.pdf.dbp	OK	Admin	367	0	367	367	1	12.00in x 19.00in	Plain
6/8/2015 8:08:09 AM	18919 invitación 13.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/8/2015 7:19:59 AM	18919 sobre XL 23.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/8/2015 7:01:20 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/8/2015 7:01:19 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/6/2015 9:49:18 AM	18892 guardas.pdf.dbp	OK	Admin	226	0	226	113	2	13x19"	Plain
6/6/2015 9:47:02 AM	18892 guardas.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/6/2015 9:41:05 AM	18892 guardas.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/6/2015 9:02:39 AM	18892 portada y contra.pdf.dbp	Canceled	Admin	11	0	11	11	2	13x19"	Plain
6/6/2015 9:02:39 AM	18892 portada y contra.pdf.dbp	OK	Admin	218	0	218	218	1	13x19"	Plain
6/6/2015 8:59:57 AM	18892 portada y contra.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/6/2015 8:44:50 AM	18892 separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/6/2015 8:37:39 AM	18892 separadores.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/6/2015 8:29:19 AM	18881 asofarma 2-2.pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/6/2015 8:29:19 AM	18881 asofarma 2-2.pdf.dbp	OK	Admin	6	0	6	3	2	13x19"	Plain
6/6/2015 8:21:23 AM	18886 Trade stiker corazon.pdf.dbp	OK	Admin	1	0	1	1	1	13x19"	Plain
6/6/2015 8:21:23 AM	18886 Trade stiker corazon.pdf.dbp	OK	Admin	24	0	24	24	1	13x19"	Plain
6/6/2015 8:17:31 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 17.00in	Plain
6/6/2015 8:13:58 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/6/2015 8:12:25 AM	21 Sorted Patches EFI ES-2000	Canceled	Operator	0	0	0	0	1		
6/6/2015 8:10:47 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/6/2015 8:07:00 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12x18"	Plain
6/6/2015 7:52:02 AM	21 Sorted Patches EFI ES-2000	OK	Operator	1	0	1	1	1	12.00in x 19.00in	Plain
6/6/2015 7:47:33 AM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/6/2015 7:47:25 AM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/5/2015 4:45:56 PM	portada bautizo.pdf.dbp	OK	Admin	1	0	1	1	1	12.00in x 19.00in	Plain
6/5/2015 4:45:56 PM	portada bautizo.pdf.dbp	OK	Admin	35	0	35	35	1	12.00in x 19.00in	Plain
6/5/2015 4:04:45 PM	Color test page - CMYK	Canceled	Admin	0	0	0	0	1		
6/5/2015 4:04:44 PM	VerifierAssistant	OK	Admin	0	0	0	0	0		
6/5/2015 4:02:55 PM	18840 INDUSTRIA HOLA.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 4:00:08 PM	18881 asofarma 1-2.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/5/2015 3:57:15 PM	18881 asofarma 1-2.pdf.dbp	OK	Admin	2	0	2	1	2	12x18"	Plain
6/5/2015 3:46:19 PM	18882 tarj corp conesco .pdf.dbp	OK	Admin	42	0	42	21	2	13x19"	Plain
6/5/2015 3:46:19 PM	18882 tarj corp conesco .pdf.dbp	OK	Admin	2	0	2	1	2	13x19"	Plain
6/5/2015 3:36:39 PM	18911 MOTIVO2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 3:36:39 PM	18911 MOTIVO2.pdf.dbp	OK	Admin	24	0	24	1	24	12.00in x 19.00in	Plain
6/5/2015 3:31:25 PM	18911 MOTIVO3.pdf.dbp	OK	Admin	16	0	16	1	16	12.00in x 19.00in	Plain
6/5/2015 3:31:25 PM	18911 MOTIVO3.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 3:30:59 PM	18911 MOTIVO2.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 3:27:48 PM	18911 MOTIVO1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 3:27:48 PM	18911 MOTIVO1.pdf.dbp	OK	Admin	82	0	82	1	82	12.00in x 19.00in	Plain
6/5/2015 3:25:04 PM	18911 MOTIVO1.pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 3:19:23 PM	18928 NOTRE DAME FINAL (1).pdf.dbp	OK	Admin	30	0	30	15	2	12.00in x 19.00in	Plain
6/5/2015 3:19:23 PM	18928 NOTRE DAME FINAL (1).pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 3:15:51 PM	18928 NOTRE DAME FINAL (1).pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 3:15:51 PM	18928 NOTRE DAME FINAL (1).pdf.dbp	OK	Admin	2	0	2	1	2	12.00in x 19.00in	Plain
6/5/2015 3:12:07 PM	18920 g&c daniel perez.pdf.dbp	OK	Admin	24	0	24	12	2	12.00in x 19.00in	Plain
